Id,SalePrice
1591,85177.05087147829
1592,126224.07516435729
1593,143184.56333962607
1594,161849.3849963452
1595,111528.44939717383
1596,221605.3938544194
1597,206132.17980563134
1598,221496.7069528143
1599,180842.09798751067
1600,165207.53699117468
1601,53929.94398895136
1602,123146.09307092473
1603,61029.200354726214
1604,269727.65749292716
1605,228147.17929719144
1606,162970.28034987737
1607,171257.68792636765
1608,214034.85737820808
1609,188849.1122604629
1610,155535.13633764017
1611,141348.05992022168
1612,181291.9909457488
1613,161383.35609375685
1614,145364.97797891428
1615,95245.15084403219
1616,68257.793067599
1617,84909.58691253357
1618,141257.3641938027
1619,155290.14625001108
1620,164667.99335492402
1621,124189.26301728128
1622,158473.41008272726
1623,248011.57720581582
1624,193815.6496884526
1625,112044.69046360666
1626,173336.54686650285
1627,184388.4448846468
1628,273784.0248457866
1629,187577.66038070637
1630,345536.1203032593
1631,264716.78073486866
1632,246777.4247794089
1633,192072.542060418
1634,186642.47032814758
1635,172434.7733827466
1636,146519.9902116104
1637,190004.5102313653
1638,170473.7457147282
1639,183557.3342489156
1640,231205.90006101644
1641,176072.39123893675
1642,264303.7343081101
1643,218077.6979075576
1644,227767.70946148376
1645,198747.22492189187
1646,160752.1114560687
1647,159380.14604323253
1648,127404.28334820896
1649,129933.2756213532
1650,119725.8813934599
1651,116558.14273508097
1652,101096.45379305378
1653,96579.73377667929
1654,144932.38868009584
1655,120816.16715354608
1656,141558.4448582473
1657,157711.3549496375
1658,151687.06477905565
1659,128189.48384462982
1660,148288.04994939326
1661,427455.6882983125
1662,384483.36993014545
1663,380967.1162802957
1664,518136.90090296883
1665,336967.3925516974
1666,315014.1889492249
1667,358932.7827263296
1668,366558.744466511
1669,331379.4915788384
1670,364118.69099787425
1671,265855.293465845
1672,394398.55499616684
1673,298884.8933806516
1674,250396.05598564004
1675,204686.7735075886
1676,207700.67553812684
1677,218376.25709946465
1678,453843.3817483137
1679,384330.12061438145
1680,336823.9399694366
1681,285665.0018198223
1682,324924.97365454934
1683,197542.48072622874
1684,169709.94766993652
1685,174760.5922014857
1686,167562.5489791478
1687,169432.81506027823
1688,181094.2046125395
1689,190588.96218603072
1690,192817.47734844458
1691,186436.8552542234
1692,248926.32395717385
1693,178982.5835996127
1694,185137.43289721338
1695,178661.419594547
1696,259976.01006922976
1697,190605.24656437512
1698,335735.78493949067
1699,337353.7327082119
1700,276850.72574110964
1701,282006.7953762381
1702,233487.0494652061
1703,233433.50753493974
1704,261555.36266718566
1705,254480.34395456017
1706,216762.3056396009
1707,223195.0944646842
1708,204886.62280448014
1709,247588.10232393316
1710,223497.41166393145
1711,274929.420491129
1712,251161.32885772508
1713,279442.0657320676
1714,210142.39502412232
1715,212204.3094511074
1716,179873.0745129768
1717,181119.5194990795
1718,145677.36299917987
1719,224100.80681693746
1720,232894.01833239367
1721,152100.0940806322
1722,116728.46657140252
1723,152220.04551147186
1724,213200.85024248937
1725,244197.50055741105
1726,182861.6110775154
1727,154623.43766490417
1728,167218.68079722876
1729,182153.83929417463
1730,154928.42859558656
1731,120351.7263461717
1732,126212.90491671693
1733,109437.39885507403
1734,124928.56074759545
1735,104332.72971315085
1736,96528.20719458697
1737,268314.9883226922
1738,270468.92115000956
1739,252241.23852117633
1740,208714.615843601
1741,183825.3292210673
1742,175972.3619581323
1743,170943.16475481505
1744,326014.101451787
1745,220576.85761733982
1746,206783.1575982516
1747,214362.24603482528
1748,214779.56586014992
1749,122869.51898945266
1750,121283.25080462178
1751,222305.77886828763
1752,116333.08522179876
1753,154052.69197913667
1754,191814.50988372986
1755,159448.4236826219
1756,155586.2219273185
1757,122638.33829007727
1758,147722.23084210334
1759,154560.915241272
1760,158254.59934446288
1761,147391.60561650194
1762,193497.5092259244
1763,195173.7744173741
1764,109500.46600822097
1765,175348.011587025
1766,190168.16448250134
1767,210492.59353537072
1768,138328.43351211096
1769,165996.00955272152
1770,157026.3318332376
1771,120714.66082176352
1772,125825.59876407037
1773,118967.17738233796
1774,139956.59018414747
1775,148528.95070970966
1776,140588.09661607898
1777,112790.33383147928
1778,145970.49668513748
1779,131383.69899227703
1780,155460.10278864345
1781,126729.83747620799
1782,75504.18141849394
1783,141717.48185921065
1784,96012.11051478276
1785,139987.10361235114
1786,114816.83576051329
1787,156639.00905714813
1788,39633.927763331536
1789,104599.97985480684
1790,68865.94777595886
1791,188110.2484088402
1792,158011.89068787626
1793,133924.38957353192
1794,169701.71437624196
1795,136462.81415798227
1796,155959.66141065193
1797,115087.61883488897
1798,123384.16646559289
1799,102891.37843148192
1800,126812.60766717754
1801,124700.25726294065
1802,113204.65611942031
1803,155367.62317594927
1804,117044.73360432072
1805,131282.59920563863
1806,120592.73822007059
1807,147930.98289339448
1808,128345.31398840233
1809,136484.59454971785
1810,141801.12346687654
1811,120247.35140496731
1812,109286.23347459093
1813,128948.37103144481
1814,107418.4744791014
1815,54413.458327776505
1816,90000.88866306587
1817,109496.23575786118
1818,159422.09117589524
1819,122769.12826870449
1820,15235.967493494074
1821,109663.89032340416
1822,155619.88205244867
1823,34283.15680888873
1824,135480.97123338288
1825,144267.78826966143
1826,88241.42872429827
1827,105401.53377665438
1828,142994.474345689
1829,151432.60313781814
1830,147291.49000245897
1831,154986.17253397492
1832,-11543.203469284144
1833,151848.63653342976
1834,103946.01316711285
1835,86252.97542088029
1836,133469.7941624774
1837,74983.3528340361
1838,108148.86457324302
1839,121085.19796843942
1840,174560.71664000748
1841,120714.62030305546
1842,66260.98061552276
1843,136946.61238231166
1844,154889.7275214129
1845,147434.57249280077
1846,157487.9326612871
1847,167911.2033646952
1848,29337.41190283007
1849,131692.21909129238
1850,123045.36556878312
1851,136066.69071903726
1852,122919.10386235897
1853,104535.00229965175
1854,154323.5093079168
1855,170016.1763298554
1856,223665.55103960613
1857,132140.12048351488
1858,147504.7417255613
1859,120606.78291148308
1860,148183.92104577264
1861,119698.21575794311
1862,311991.1649770463
1863,296841.8310703703
1864,296864.0267394774
1865,355215.86412839417
1866,339332.22138346656
1867,213383.46619368432
1868,276414.4874703461
1869,205990.82078444975
1870,218894.83038664493
1871,266173.2620997258
1872,176707.99887562176
1873,236095.18644663552
1874,145571.5620306909
1875,195775.67692727316
1876,201035.84598352265
1877,199923.83635537553
1878,200112.86922936508
1879,141814.85089735602
1880,133777.40596853808
1881,231498.3210137497
1882,229692.1585145169
1883,172027.89952052617
1884,196822.88107311673
1885,216076.85797215934
1886,276646.7585012417
1887,216707.90508549084
1888,247669.3290502886
1889,169271.41535873368
1890,99152.27962524291
1891,102426.57998521389
1892,97582.98471951122
1893,128289.38007804277
1894,115477.22394664389
1895,132513.40622429425
1896,125250.20502479946
1897,109717.72048795987
1898,95393.73012600544
1899,158447.05785612995
1900,164720.67421584166
1901,205957.17356736527
1902,176936.5016771316
1903,223655.29842271458
1904,162748.49888162824
1905,209321.12852284766
1906,159875.21948427183
1907,218186.20473516203
1908,110233.59460831483
1909,129342.61527135469
1910,115923.39695783012
1911,243908.7050116427
1912,305964.8712740251
1913,149130.69601823046
1914,66686.71855088808
1915,342986.9227481582
1916,43660.242573253396
1917,227048.38192087336
1918,141892.8869277121
1919,143238.23919084657
1920,159240.04432808666
1921,371333.84694268956
1922,338939.323562037
1923,233547.04250327492
1924,215094.09485328512
1925,203547.51635840052
1926,369454.46604418225
1927,122298.21437380346
1928,179543.31488952064
1929,114881.14152787846
1930,130070.30457901245
1931,114457.16001547544
1932,122258.47640869267
1933,185375.51312512098
1934,186326.3727880189
1935,168459.98926069663
1936,205062.4012944133
1937,180565.50421783468
1938,167428.90992690192
1939,281466.83117847174
1940,204499.65178681904
1941,167769.9192886019
1942,156158.7576958742
1943,246055.31215309765
1944,394933.0234664926
1945,417554.9308541066
1946,132432.5597507511
1947,161262.13967309502
1948,173888.84935308393
1949,238475.59154776402
1950,181334.81999425573
1951,230998.90900440328
1952,190750.29283962364
1953,175055.2534091147
1954,177580.74376819457
1955,128946.40183898878
1956,293356.35939909436
1957,152704.36868501408
1958,238140.65960315452
1959,130866.7471331604
1960,96045.06802213521
1961,124705.38767562965
1962,95447.63583303528
1963,104509.27518855123
1964,107292.27535098529
1965,126460.73770642416
1966,142812.01799712214
1967,315266.7460475006
1968,407087.56057992677
1969,395793.03543110396
1970,394523.4713164316
1971,452942.4343212749
1972,370687.6938920269
1973,309476.67510859115
1974,350420.97999138717
1975,486915.0041118756
1976,287104.5600902111
1977,363153.74706155056
1978,342239.4900631423
1979,325884.7450160279
1980,185370.20549482404
1981,348560.8984337534
1982,221212.33478842094
1983,209840.19264325552
1984,174925.42880471918
1985,226489.820004594
1986,201088.56723335275
1987,203263.6958974357
1988,170234.05922334665
1989,188208.97088394332
1990,205301.6039521561
1991,234209.18410717486
1992,224431.94277949672
1993,156456.00724832522
1994,227162.30678474164
1995,182862.56770056963
1996,283782.75059356494
1997,327355.4097405903
1998,313074.21844869596
1999,318454.26384729694
2000,331236.2923483868
2001,309717.7578448778
2002,246137.05227412417
2003,239765.00949747418
2004,283215.5239459399
2005,219655.32636063
2006,228969.7798654344
2007,248431.2755269846
2008,239965.81245800515
2009,205354.81731182412
2010,193815.11729274387
2011,136019.18466027334
2012,183643.21056358097
2013,181068.28603604704
2014,184653.22119413427
2015,219521.89225136995
2016,196241.56274037738
2017,200014.8060805528
2018,100497.34897365917
2019,125530.09550799722
2020,71838.65209190501
2021,92496.28864661434
2022,217651.94404020213
2023,135379.29219816055
2024,293373.78774272365
2025,357982.0778457732
2026,174193.00988097495
2027,158771.96601465484
2028,156015.8635675247
2029,173699.64281922556
2030,261481.2681789709
2031,230511.76788559178
2032,261159.75325254223
2033,251076.41686839703
2034,185996.2244920007
2035,242130.1891336958
2036,196733.68147585634
2037,218866.0219551572
2038,324660.22685147746
2039,229685.46015089698
2040,318785.83039033704
2041,289140.9577141328
2042,207461.17183522717
2043,176899.2769226025
2044,169719.89722984482
2045,201312.35294198414
2046,152891.4509547793
2047,132876.28969400426
2048,142883.07646717835
2049,130776.77381246329
2050,157154.93839216954
2051,92346.39750318648
2052,122254.453752401
2053,143021.9784452213
2054,90504.50354051136
2055,175945.94147417854
2056,135880.75200610197
2057,95773.55172591703
2058,207974.75954851843
2059,116149.22828488935
2060,169665.05491695693
2061,165872.2337932125
2062,121786.83299457103
2063,122314.21074529405
2064,129993.61513738234
2065,102796.21285162422
2066,173957.5507412132
2067,121818.8969923794
2068,144546.04921407596
2069,78846.09983080652
2070,114054.56127650771
2071,101399.40465246218
2072,136784.8321842411
2073,118095.9864239549
2074,160633.1214924891
2075,173816.27285798546
2076,128020.72691743328
2077,154080.2996113696
2078,130277.2646255356
2079,132131.05154662495
2080,117996.34748590668
2081,123633.87109407879
2082,128371.926851131
2083,159259.75232477143
2084,111310.85647871792
2085,114601.1633194939
2086,109112.7080989557
2087,110150.2341291125
2088,89065.42565397325
2089,81106.73507830025
2090,108323.71432261534
2091,107402.14672540475
2092,137131.7903832426
2093,144763.27458818455
2094,106686.09023531748
2095,171149.5340464156
2096,94222.18881923298
2097,96055.80687801098
2098,178947.4102783352
2099,41467.58940727882
2100,51012.8163678565
2101,116108.76414319068
2102,121692.70632696999
2103,102283.60720140928
2104,153428.33356163668
2105,136806.54630932125
2106,52776.51906073111
2107,195359.68980808777
2108,121691.16074940615
2109,112448.65262179106
2110,119765.78362100474
2111,125819.22389000653
2112,146437.7837207469
2113,112618.98994486204
2114,120565.40728049462
2115,165368.8859835051
2116,120080.37290468243
2117,150545.30306754913
2118,130300.36247051157
2119,117842.3593347177
2120,100728.6872923821
2121,112266.50496441056
2122,125617.02717671839
2123,105434.21243201205
2124,178264.42362759265
2125,128760.78153311
2126,158157.045599212
2127,183179.57471868934
2128,133413.2363408422
2129,54232.65381848368
2130,141591.74404733942
2131,110812.28366939067
2132,114432.29922802735
2133,136041.4927873171
2134,115796.34991629739
2135,113760.61267576282
2136,55501.44577989793
2137,102043.66111778448
2138,116960.17078506973
2139,139763.21601916407
2140,139402.99466854546
2141,180796.85198450257
2142,128056.17958729892
2143,154343.7789874061
2144,130910.91588375185
2145,138989.934348471
2146,191588.91457568487
2147,161719.5795755625
2148,127259.59696720882
2149,135452.79252158795
2150,241508.92781742243
2151,130932.46955104113
2152,200412.6943604168
2153,181474.3186239537
2154,95291.57263040818
2155,137313.59350613272
2156,239041.577385756
2157,224662.1640723446
2158,250286.6070130103
2159,233623.79197545542
2160,187712.83279210166
2161,224849.82639764383
2162,353192.0937976008
2163,354334.4128956513
2164,250049.7213741821
2165,216091.8817433574
2166,162892.3322780333
2167,221065.5959828191
2168,190739.50418957445
2169,192068.38067821704
2170,201762.04431476543
2171,158108.02598896238
2172,137823.3150952599
2173,201888.13163003023
2174,213859.39550782414
2175,265229.69736748794
2176,305249.17923775513
2177,238443.21964825713
2178,210602.2970014193
2179,131334.17710560418
2180,205873.90680380625
2181,198044.26480285468
2182,219523.45964057214
2183,194019.31910099386
2184,121233.60532180309
2185,113524.38322966894
2186,151715.98265564267
2187,151767.00874641404
2188,166338.80470104844
2189,297788.230747369
2190,84141.85406828344
2191,46718.71801702093
2192,104150.7128280634
2193,133869.46675640432
2194,87775.609565485
2195,88146.72881241419
2196,101480.80415404886
2197,110080.20963204892
2198,159927.35408207006
2199,160623.68280850357
2200,156064.6794202996
2201,160876.38776592235
2202,197001.12876945644
2203,147789.75538678723
2204,190034.82594487246
2205,131742.5624927858
2206,159592.95929785192
2207,233939.03212775817
2208,261584.36521226284
2209,267419.5160886897
2210,125575.28379520147
2211,133354.0300556386
2212,127626.04813961331
2213,107801.59102703641
2214,161326.44587654158
2215,104599.29534320442
2216,154444.7271796809
2217,28903.473056950574
2218,68719.20379275865
2219,39778.27952563879
2220,379.3056153750822
2221,343157.99878678564
2222,303821.2179401697
2223,280173.0341679919
2224,205751.13665707316
2225,129578.49994976698
2226,175779.125511217
2227,192034.49897669448
2228,281996.6990428185
2229,245133.7435271063
2230,167988.05813641963
2231,217963.7062172917
2232,184124.9448293146
2233,180374.61858612736
2234,250234.57712739293
2235,228059.55129747407
2236,242979.05571102817
2237,291427.3323750246
2238,209935.50899607126
2239,99163.92427121122
2240,148886.5862743029
2241,133686.95607854347
2242,119810.99860881692
2243,121789.20972934777
2244,102286.37689046112
2245,131041.21055988828
2246,136921.5673705901
2247,133278.44204508586
2248,132642.1772542377
2249,111797.01316914633
2250,126276.59011676114
2251,67655.74222357153
2252,189512.15956232662
2253,170213.17891812202
2254,194877.69182286775
2255,185714.13260904927
2256,170111.77290443832
2257,217349.8889456524
2258,145657.3291698292
2259,176703.9233580822
2260,152306.5223154775
2261,235222.53796503425
2262,242768.33051828726
2263,393427.4673714838
2264,459700.9137389647
2265,164464.79064836347
2266,326003.8080918424
2267,368814.4604207457
2268,493795.4104962569
2269,152993.3843726297
2270,182168.53751346015
2271,203408.36347763432
2272,189748.50774765626
2273,149004.9622051914
2274,178868.4598124735
2275,156755.02398617682
2276,201208.84097791498
2277,175009.88048567495
2278,156275.06535329565
2279,142687.02348427405
2280,104720.88843388912
2281,143823.3954379359
2282,156763.36944315693
2283,112265.33053093372
2284,123106.79468216629
2285,148273.10995243728
2286,121143.13447211588
2287,393316.025029936
2288,299969.6871463658
2289,343587.95171024365
2290,429504.2986704442
2291,365043.08306514047
2292,419155.4535748454
2293,448437.4499433179
2294,398046.1461214707
2295,457376.49367960537
2296,272605.7464564917
2297,393787.05374915
2298,379799.4814285913
2299,353155.6520102759
2300,333789.33452749037
2301,351417.07111186784
2302,263091.7313482178
2303,258377.508646995
2304,257274.355827465
2305,209974.54946567235
2306,198524.15836341825
2307,211425.38763833005
2308,238576.1821451626
2309,307134.9632633307
2310,224178.00001742778
2311,208296.7216080909
2312,174396.03516627068
2313,167118.32826713234
2314,181032.75974792102
2315,181433.4070612716
2316,209898.5984607148
2317,192762.58234648668
2318,186176.43181218696
2319,188895.45642724552
2320,183170.854592551
2321,236860.5379336194
2322,203484.77436221723
2323,208254.82173100673
2324,195148.30113037425
2325,208477.88789643266
2326,175528.83538980578
2327,196540.5637492127
2328,218352.5066924675
2329,191284.8198052249
2330,180609.10426034383
2331,333130.4678057884
2332,395387.0108251745
2333,327024.68767045654
2334,286933.8180898618
2335,308331.6418867598
2336,314141.4169098082
2337,196448.15199853835
2338,245424.82986207388
2339,224288.2622634428
2340,384123.30321125913
2341,197985.5673834451
2342,231991.6647268106
2343,223589.9236121336
2344,223549.11770831654
2345,219030.13166907814
2346,223261.2947343716
2347,208306.2520206144
2348,255793.16360342695
2349,214631.9803500162
2350,307593.7771962239
2351,289129.46308901475
2352,248675.38739128306
2353,255891.64396399324
2354,163048.66638915468
2355,152084.40577820508
2356,146312.0130104815
2357,189061.13393123925
2358,202417.31135086803
2359,127361.23788817224
2360,114726.72602798295
2361,151973.86105608655
2362,243819.24734759744
2363,146945.67236838542
2364,158456.11711276928
2365,203915.81784374
2366,200443.11965046474
2367,220302.8104755152
2368,219778.7959553752
2369,201818.31310262962
2370,172387.19483474002
2371,162545.33248793648
2372,200640.28186920978
2373,290839.985951448
2374,310102.64886904584
2375,230280.509399203
2376,281053.76160882384
2377,311457.3272250314
2378,159028.23813040426
2379,222832.12028483825
2380,142444.95470002585
2381,158109.574509744
2382,204190.81047391694
2383,186536.24909193703
2384,225125.5447152672
2385,155316.60889331423
2386,126706.984224124
2387,122661.54616970803
2388,109499.01944191141
2389,108076.8827089673
2390,168277.54741432355
2391,148072.42510820524
2392,123125.61140147936
2393,186654.7817719201
2394,156222.87939886592
2395,211399.30685525594
2396,138076.5410917367
2397,200166.35575272545
2398,132146.84330003074
2399,72590.82354014748
2400,64149.00667807518
2401,142801.55322675692
2402,140250.9124600564
2403,143627.43698772968
2404,156895.73954497668
2405,148864.76276701526
2406,142270.94364232867
2407,122174.65034867018
2408,133011.67283446254
2409,105494.57730989873
2410,168242.376965768
2411,116845.79954888416
2412,161142.60356681346
2413,127172.36166986513
2414,163366.75431216857
2415,130886.20609866986
2416,136739.39501466643
2417,146188.22113621936
2418,137724.9697192042
2419,124408.35074816098
2420,125103.7353164615
2421,193222.78104324808
2422,104174.83343596995
2423,122595.70732983199
2424,124693.8793131196
2425,207934.135195538
2426,131307.6811208466
2427,131038.40502466334
2428,197439.55375340054
2429,103343.33227121778
2430,129825.88883126694
2431,96517.48389447803
2432,154100.89955676062
2433,155972.56143304496
2434,143365.47340017877
2435,160786.18842253697
2436,102236.78482330959
2437,101393.23266693097
2438,121196.22198281503
2439,88340.62711919645
2440,132856.96442810955
2441,89465.30468718405
2442,94370.6334871123
2443,147237.11392377922
2444,111388.62398229512
2445,77789.84052799956
2446,136689.11639376776
2447,191385.1691972467
2448,131718.38144807052
2449,115056.68873561796
2450,159973.98731308954
2451,101204.95954851965
2452,204357.9243166464
2453,103573.19856960789
2454,106341.02578363355
2455,122680.9382603767
2456,148047.25364734948
2457,164746.22843048355
2458,148321.76827934303
2459,119136.59955064402
2460,153603.28434940177
2461,138745.96692663792
2462,133126.06309477644
2463,133388.63218611266
2464,187421.45594273784
2465,131854.55308703563
2466,114931.92556910845
2467,119149.42763802978
2468,80975.97032923602
2469,77459.24415198248
2470,217055.57415606058
2471,209348.77368603437
2472,175939.23345147248
2473,118991.33888441688
2474,54464.251747773735
2475,201322.13890212186
2476,120002.88298472532
2477,107335.35305879764
2478,144480.29291913373
2479,94501.3208226845
2480,178630.18028123543
2481,129527.32015677929
2482,101314.4113258963
2483,103251.64817437062
2484,131081.87749400825
2485,122133.164323943
2486,145833.20358451287
2487,186331.83570373344
2488,164970.80685314603
2489,159966.5985152492
2490,141129.54946863238
2491,91546.39621851385
2492,184650.0070588136
2493,156249.0998573408
2494,153666.54968079834
2495,74182.5928542858
2496,215266.6656024828
2497,155200.66046113102
2498,119154.50591014467
2499,75488.67025593524
2500,105923.11788377243
2501,138444.67264498526
2502,141433.51214917545
2503,115053.42264409446
2504,268678.94218091253
2505,239683.71029013745
2506,247625.6248354424
2507,270605.912844315
2508,242907.67211355868
2509,214705.34357763373
2510,206432.3550580258
2511,175197.2648555094
2512,214607.3431858475
2513,213187.9614766541
2514,319720.7193884964
2515,162057.51810967736
2516,174592.95871959685
2517,155879.9497632131
2518,154704.68829539377
2519,251746.17213671195
2520,224302.29384094005
2521,184996.74727191165
2522,219956.14284451702
2523,112916.78605840226
2524,145258.68380419706
2525,154486.79055139868
2526,162409.18364122344
2527,130935.33402623452
2528,163131.8343146315
2529,197033.58346930135
2530,136187.1576988199
2531,257768.81221254356
2532,216663.59537415998
2533,196523.9751465334
2534,243509.55597934546
2535,265732.27258874406
2536,203162.34476033528
2537,260100.03650355665
2538,186440.39510078507
2539,187574.515053657
2540,188054.70250405947
2541,175504.94340167515
2542,166770.28018851893
2543,97012.43905051016
2544,120751.3235649141
2545,135683.95696547866
2546,126373.48402964463
2547,145598.63701334072
2548,165697.03646173183
2549,150581.2178001447
2550,550119.1970847141
2551,132751.90454527264
2552,129542.08667783097
2553,71089.65227341757
2554,85682.61616378087
2555,92698.03530667431
2556,92953.43334373382
2557,101892.68884751754
2558,175474.13661008136
2559,159858.88748549312
2560,177562.8183894957
2561,164132.04268010767
2562,180132.67097466782
2563,166248.94067015479
2564,210213.20890267158
2565,180457.41736881447
2566,174082.73134789267
2567,152070.61458361885
2568,228113.24942830775
2569,243219.69703616796
2570,111884.87917580655
2571,197850.07524582325
2572,154280.49825590348
2573,223322.10849413875
2574,323554.4411722831
2575,139700.65385830036
2576,172827.88314491845
2577,172344.2218980742
2578,59424.205241989315
2579,36070.68487243405
2580,86840.26937755289
2581,109428.09691423598
2582,112590.99976544172
2583,279971.33508930774
2584,169647.80691172546
2585,182613.94695053948
2586,206196.64931652317
2587,201470.1233201779
2588,153057.43366666406
2589,155930.77519931126
2590,196836.58039618633
2591,237375.6883371267
2592,216578.23686373886
2593,284283.36027668306
2594,186381.8359151765
2595,220509.05988420494
2596,280829.8746114713
2597,202280.48698031984
2598,281155.1069309595
2599,406286.7282700224
2600,258152.1184497953
2601,123881.41377647071
2602,71963.80832090149
2603,97993.72681997859
2604,86361.73282804043
2605,64850.7100505862
2606,132211.21915397275
2607,216781.3294994254
2608,195139.97291710248
2609,162357.11448033428
2610,112406.40486614639
2611,154720.46194030874
2612,155493.3892784133
2613,126552.8177800067
2614,120248.57588051049
2615,160234.02936745615
2616,155012.02635505865
2617,194162.0709870839
2618,206196.96921836532
2619,204669.42650579044
2620,197934.70201169606
2621,178032.40270386147
2622,179986.36796200863
2623,229277.27740421222
2624,283660.4179778337
2625,292972.2444906788
2626,174414.49645308653
2627,188878.69831963995
2628,467594.42478016776
2629,508872.8022312506
2630,397748.26386455714
2631,458472.256121847
2632,424205.0680637368
2633,314052.7469702832
2634,426763.1934675003
2635,130024.54964586081
2636,176490.85462651396
2637,184932.45979481481
2638,268284.2493906928
2639,192789.02437577047
2640,149296.6453330054
2641,103411.03893026756
2642,158837.5592892528
2643,110576.94763516905
2644,103149.09639871884
2645,109296.21907807034
2646,93978.10680961647
2647,107389.07069751425
2648,150769.19316033472
2649,152764.7548963963
2650,137919.02545910317
2651,136496.09690220247
2652,380295.8467255202
2653,264843.3074140314
2654,280484.2326204379
2655,412555.07498052594
2656,343320.28876166657
2657,362754.920289474
2658,333924.0932223828
2659,339853.305097016
2660,368129.27955991874
2661,366335.554753086
2662,390159.8928693935
2663,278567.60519304004
2664,303893.24440803897
2665,333291.7829573275
2666,296085.52145188954
2667,180803.45763507823
2668,185987.79837828607
2669,192039.96326228871
2670,268754.8920925557
2671,191261.37304553454
2672,197337.24261262472
2673,196025.5933249751
2674,192469.25825741474
2675,193562.9069723509
2676,190780.85225352965
2677,201813.50001733727
2678,231507.70641923626
2679,290269.5503584182
2680,300607.72536191106
2681,410277.59716080397
2682,323320.6243384099
2683,492137.08898481826
2684,335843.57735957066
2685,348454.20133063535
2686,242699.90335085604
2687,280897.90531765204
2688,211798.7272665245
2689,221723.09687946388
2690,362703.4206481946
2691,198519.1218109869
2692,166160.00692034926
2693,206772.90390280134
2694,142703.92374181023
2695,199821.70453496662
2696,185015.72988395055
2697,190281.0402215054
2698,207540.81268846907
2699,161472.84600699213
2700,144011.64919213078
2701,140251.75107770658
2702,98815.0131293521
2703,124306.39015720498
2704,144292.61643861755
2705,109716.29371365058
2706,88198.56549623456
2707,108035.09723521935
2708,140598.92692090987
2709,113974.65634451425
2710,145093.90968711226
2711,181833.39302707982
2712,410176.9335283177
2713,160193.77274176426
2714,143212.0652542272
2715,173688.83556166122
2716,131243.05505699964
2717,194872.20321716438
2718,219615.90870922944
2719,153461.0137691976
2720,167274.5377129136
2721,121620.17980001612
2722,142526.68603222346
2723,131998.33113335143
2724,115212.11486094857
2725,128361.9849503144
2726,136794.2354981312
2727,175123.32396310105
2728,183111.69193421246
2729,153403.08978207747
2730,146690.90614584993
2731,136265.43421226603
2732,141842.72057559766
2733,153633.1721063006
2734,116917.35228959398
2735,133594.9664545627
